county_key,year,week_num,TAVG_mean,TMIN_min,PRCP_total,RH_mean,DEWP_mean,sin_week,cos_week,in_wnv_season,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,tmax_mean,wind_mean,gdd_cumul8,TAVG_mean_lag2,TAVG_std,TAVG_mean_lag1,RH_mean_lag4,TAVG_mean_lag4,DEWP_mean_lag1,TAVG_roll4,predicted_cases
Cook_IL,2025,32,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.663122658240795,-0.7485107481711013,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.05
Cook_IL,2025,33,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.7485107481711011,-0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.05
Cook_IL,2025,34,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.8229838658936564,-0.5680647467311559,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.04
Cook_IL,2025,35,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.8854560256532096,-0.4647231720437691,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.05
Cook_IL,2025,36,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.9350162426854147,-0.3546048870425359,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.06
Cook_IL,2025,37,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.970941817426052,-0.23931566428755774,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.06
Cook_IL,2025,38,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.992708874098054,-0.12053668025532356,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.08
Cook_IL,2025,39,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-1.0,-1.8369701987210297e-16,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.08
Cook_IL,2025,40,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.992708874098054,0.12053668025532321,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.08
Cook_IL,2025,41,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.9709418174260521,0.23931566428755738,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.08
Cook_IL,2025,42,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.9350162426854148,0.35460488704253557,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,43,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.8854560256532101,0.464723172043768,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,44,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.8229838658936571,0.5680647467311548,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,45,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.7485107481711011,0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,46,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.6631226582407955,0.7485107481711007,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,47,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.5680647467311559,0.8229838658936564,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.1
Cook_IL,2025,48,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.46472317204376834,0.88545602565321,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.1
Cook_IL,2025,49,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.35460488704253595,0.9350162426854147,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.1
Cook_IL,2025,50,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.2393156642875578,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,51,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,-0.12053668025532363,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Cook_IL,2025,52,12.753278688524587,-23.2,2.4256830601092894,64.06174863387977,5.771857923497268,6.432490598706546e-16,1.0,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,7,1,5,0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.753278688524587,12.753278688524587,12.753278688524587,12.753278688524587,0.6064207650273223,0.6064207650273223,0.6064207650273223,0.6064207650273223,64.06174863387977,64.06174863387977,64.06174863387977,64.06174863387977,2.7532786885245866,2.7532786885245866,2.7532786885245866,2.7532786885245866,17.75327868852459,10,22.026229508196693,0,0,0,0,0,0,0,1.09
Dallas_TX,2025,1,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.12053668025532305,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,2,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.23931566428755774,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,3,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.3546048870425356,0.9350162426854148,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.1
Dallas_TX,2025,4,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.4647231720437685,0.8854560256532099,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,5,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.5680647467311558,0.8229838658936564,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,6,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.6631226582407952,0.7485107481711011,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,7,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.748510748171101,0.6631226582407953,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,8,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.8229838658936564,0.5680647467311559,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.12
Dallas_TX,2025,9,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.8854560256532099,0.4647231720437686,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.19
Dallas_TX,2025,10,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.9350162426854148,0.35460488704253557,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.2
Dallas_TX,2025,11,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.970941817426052,0.23931566428755804,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.2
Dallas_TX,2025,12,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.992708874098054,0.120536680255323,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.21
Dallas_TX,2025,13,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,1.0,-1.6081226496766366e-16,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.21
Dallas_TX,2025,14,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.992708874098054,-0.1205366802553229,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.21
Dallas_TX,2025,15,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.9709418174260521,-0.23931566428755752,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.18
Dallas_TX,2025,16,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.9350162426854148,-0.35460488704253545,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.18
