pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
0.0,0.0,1.0,1.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7,29.635714285714286,29.653571428571432,29.928571428571427,30.400000000000002,26.4,27.9,26.4,0.0,55.385714285714286,55.260714285714286,56.07142857142857,50.1,39.85714285714286,80.20714285714286,20.564285714285717,20.757142857142856,8.485714285714286,26.02857142857143,4.142857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.9709418174260521,0.23931566428755738,0,41,0.0,2019,0.7923808441358889
0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7,24.57857142857143,27.00714285714286,29.342857142857145,28.942857142857143,28.700000000000003,56.6,0.0,1.5,51.67857142857143,54.89999999999999,54.699999999999996,60.17142857142857,28.65,68.80714285714286,19.29285714285714,19.592857142857145,11.171428571428573,26.2,3.5714285714285716,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.9350162426854148,0.35460488704253557,0,42,0.0,2019,0.30068658576268326
0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8,19.85,24.742857142857144,19.814285714285713,29.928571428571427,32.6,59.0,28.700000000000003,26.4,53.32142857142857,54.35357142857143,48.65714285714286,56.07142857142857,19.571428571428573,59.42857142857143,9.357142857142858,20.564285714285717,7.0,22.3,4.442857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.8854560256532101,0.464723172043768,0,43,0.0,2019,0.2094332250882699
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,18.18571428571429,21.382142857142856,19.88571428571429,29.342857142857145,67.0,95.7,3.9000000000000004,0.0,56.99285714285714,54.33571428571428,57.98571428571428,54.699999999999996,16.442857142857143,45.09285714285714,10.214285714285715,19.29285714285714,1.757142857142857,14.6,3.7857142857142856,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.822983865893657,0.5680647467311548,0,44,0.0,2019,0.10658336938841421
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12.964285714285715,16.40714285714286,16.485714285714288,19.814285714285713,98.7,131.3,63.1,28.700000000000003,58.31428571428572,55.81785714285714,56.0,48.65714285714286,6.228571428571428,25.8,6.228571428571428,9.357142857142858,9.285714285714286,21.357142857142858,3.471428571428571,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.7485107481711011,0.6631226582407952,0,45,0.0,2019,0.024267090119354937
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12.264285714285712,15.225000000000001,9.442857142857141,19.88571428571429,53.2,120.2,35.6,3.9000000000000004,64.67857142857143,60.83571428571428,60.628571428571426,57.98571428571428,5.600000000000001,22.042857142857144,0.0,10.214285714285715,-1.5000000000000002,14.6,3.4714285714285715,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.6631226582407955,0.7485107481711007,0,46,0.0,2019,0.02261470916697398
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11.4,12.182142857142859,15.085714285714285,16.485714285714288,17.6,116.3,17.6,63.1,60.57142857142857,59.44285714285714,68.72857142857143,56.0,5.600000000000001,11.82857142857143,5.600000000000001,6.228571428571428,6.828571428571428,20.8,3.4857142857142853,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.5680647467311559,0.8229838658936564,0,47,0.0,2019,0.026259471071735888
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11.142857142857142,11.70357142857143,7.714285714285714,9.442857142857141,22.6,75.80000000000001,0.0,35.6,56.66428571428571,60.67142857142857,52.41428571428571,60.628571428571426,4.135714285714286,9.735714285714288,0.0,0.0,4.642857142857143,18.728571428571428,4.285714285714286,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.4647231720437684,0.88545602565321,0,48,0.0,2019,0.01910157633489378
1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,14.235714285714284,12.817857142857143,14.571428571428571,15.085714285714285,49.8,67.4,22.6,17.6,58.378571428571426,59.474999999999994,60.91428571428571,68.72857142857143,7.949999999999999,13.55,4.135714285714286,5.600000000000001,2.9,19.585714285714285,3.6142857142857143,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.35460488704253595,0.9350162426854147,0,49,0.0,2019,0.005878518690783509
0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,13.514285714285716,12.32857142857143,13.9,7.714285714285714,27.2,49.8,27.2,0.0,53.06428571428572,54.864285714285714,55.84285714285714,52.41428571428571,7.171428571428571,11.307142857142857,3.814285714285713,0.0,3.4285714285714284,17.04285714285714,3.2142857142857144,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.2393156642875578,0.970941817426052,0,50,0.0,2019,0.0049951853574501754
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11.964285714285715,13.1,13.12857142857143,14.571428571428571,15.0,64.8,0.0,22.6,55.42857142857143,56.903571428571425,50.285714285714285,60.91428571428571,4.178571428571429,12.128571428571428,3.3571428571428577,4.135714285714286,-0.7714285714285712,12.071428571428571,3.1571428571428575,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,-0.12053668025532363,0.992708874098054,0,51,0.0,2019,0.009631879365196813
0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11,8.95,11.232142857142858,10.799999999999999,13.9,15.0,42.2,15.0,27.2,59.864285714285714,56.464285714285715,60.57142857142857,55.84285714285714,0.8214285714285712,7.992857142857142,0.8214285714285712,3.814285714285713,7.428571428571429,19.585714285714285,2.9714285714285715,4.426,51.9472,2.2279,6.9141,2.8805,61807.0,14.0,2606868.0,-999.0,10.462,6.432490598706546e-16,1.0,0,52,0.0,2019,0.021426137738402556
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.992857142857144,18.49642857142857,14.114285714285714,16.34285714285714,28.4,134.8,17.3,96.2,69.1857142857143,70.875,76.81428571428572,82.07142857142857,15.628571428571428,33.692857142857136,4.2857142857142865,6.899999999999999,5.814285714285715,20.142857142857142,3.6999999999999997,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.9350162426854148,-0.35460488704253545,0,16,0.0,2020,0.006565573770491803
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.8,17.84285714285714,21.87142857142857,21.657142857142855,11.6,39.1,11.1,10.2,60.321428571428584,65.12857142857143,61.55714285714286,63.05714285714286,15.535714285714285,30.985714285714284,11.342857142857142,11.164285714285715,12.642857142857142,28.942857142857143,3.9714285714285715,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.8854560256532099,-0.4647231720437685,0,17,0.0,2020,0.004565573770491803
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.807142857142857,17.9,13.728571428571428,14.114285714285714,1.0,29.4,0.5,17.3,57.95,63.56785714285714,59.08571428571429,76.81428571428572,16.514285714285712,32.14285714285714,4.192857142857143,4.2857142857142865,13.87142857142857,30.157142857142855,5.242857142857143,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.8229838658936565,-0.5680647467311557,0,18,0.0,2020,0.01123224043715847
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.964285714285715,20.382142857142856,21.885714285714283,21.87142857142857,15.5,27.1,0.5,11.1,55.235714285714295,57.778571428571425,56.81428571428571,61.55714285714286,26.32142857142857,41.857142857142854,12.32142857142857,11.342857142857142,12.728571428571428,27.37142857142857,4.271428571428571,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.7485107481711013,-0.663122658240795,0,19,0.0,2020,0.0023989071038251365
1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.18571428571429,20.49642857142857,24.042857142857144,13.728571428571428,24.1,25.099999999999998,15.0,0.5,54.27142857142859,56.11071428571429,53.65714285714286,59.08571428571429,25.464285714285715,41.97857142857143,14.0,4.192857142857143,17.12857142857143,27.942857142857143,4.871428571428572,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.6631226582407952,-0.7485107481711012,0,20,0.0,2020,0.00873224043715847
0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.735714285714288,22.85,22.32857142857143,21.885714285714283,89.19999999999999,104.69999999999999,9.1,0.5,62.29285714285715,58.76428571428572,54.88571428571429,56.81428571428571,24.992857142857147,51.31428571428572,11.464285714285715,12.32142857142857,19.814285714285713,31.74285714285714,4.185714285714286,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.5680647467311558,-0.8229838658936564,0,21,0.0,2020,0.0020655737704918034
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.65714285714286,23.92142857142857,23.142857142857142,24.042857142857144,92.6,116.69999999999999,80.1,15.0,69.02857142857144,61.650000000000006,69.7,53.65714285714286,30.03571428571429,55.5,13.528571428571432,14.0,16.099999999999998,28.585714285714285,2.8285714285714287,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.46472317204376906,-0.8854560256532096,0,22,0.0,2020,6.557377049180328e-05
0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.885714285714286,23.810714285714283,26.171428571428574,22.32857142857143,43.7,132.89999999999998,12.5,9.1,66.29285714285714,64.29285714285714,68.35714285714286,54.88571428571429,30.207142857142856,55.2,16.507142857142856,11.464285714285715,20.014285714285712,34.128571428571426,3.3285714285714287,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.35460488704253584,-0.9350162426854147,0,23,0.0,2020,0.0063989071038251365
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.450000000000003,25.55357142857143,23.599999999999998,23.142857142857142,31.2,123.8,31.2,80.1,60.82857142857143,64.92857142857143,64.22857142857143,69.7,33.15,63.18571428571428,13.7,13.528571428571432,14.342857142857143,34.51428571428571,3.357142857142857,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.23931566428755768,-0.970941817426052,0,24,0.0,2020,0.011065573770491803
5.0,0.0,0.0,0.0,5.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.03571428571429,26.96071428571429,29.3,26.171428571428574,0.0,43.7,0.0,12.5,49.599999999999994,57.94642857142857,57.42857142857143,68.35714285714286,37.46428571428571,67.67142857142856,19.45,16.507142857142856,18.97142857142857,33.871428571428574,4.371428571428571,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.12053668025532308,-0.992708874098054,0,25,0.0,2020,0.034398907103825135
3.0,5.0,0.0,0.0,8.0,10.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.685714285714287,27.567857142857143,28.771428571428572,23.599999999999998,117.9,149.10000000000002,0.0,31.2,49.32142857142857,55.075,41.771428571428565,64.22857142857143,36.35,69.5,18.014285714285712,13.7,21.857142857142858,32.22857142857143,4.1571428571428575,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-3.216245299353273e-16,-1.0,0,26,0.0,2020,0.10316557377049182
7.0,3.0,5.0,0.0,15.0,17.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.17857142857143,28.60714285714286,28.599999999999998,29.3,153.2,153.2,117.9,0.0,63.69285714285715,56.64642857142857,56.871428571428574,57.42857142857143,35.99285714285715,73.45714285714286,18.33571428571429,19.45,23.2,35.05714285714286,4.085714285714286,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.12053668025532283,-0.992708874098054,1,27,0.0,2020,0.1696322404371585
0.0,7.0,3.0,5.0,15.0,17.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.878571428571433,28.78214285714286,27.75714285714286,28.771428571428572,60.4,178.3,35.3,0.0,68.80000000000001,59.06071428571428,70.51428571428572,41.771428571428565,38.32142857142857,74.67142857142858,17.65714285714286,18.014285714285712,23.457142857142856,35.07142857142857,3.771428571428572,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2020,0.28389890710382515
10.0,0.0,7.0,3.0,20.0,27.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.90714285714286,29.04285714285714,30.0,28.599999999999998,29.900000000000002,183.1,25.1,117.9,68.3,65.99642857142858,67.08571428571429,56.871428571428574,41.02142857142857,77.01428571428572,20.664285714285715,18.33571428571429,22.214285714285715,36.42857142857143,4.671428571428571,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2020,0.19496557377049178
8.0,10.0,0.0,7.0,25.0,35.0,27.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.821428571428573,29.85,29.814285714285713,27.75714285714286,4.8,65.2,4.8,35.3,63.24285714285714,66.02142857142857,69.51428571428572,70.51428571428572,42.22142857142857,80.54285714285714,20.357142857142854,17.65714285714286,22.442857142857143,34.67142857142857,3.5714285714285716,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2020,0.25766557377049176
33.0,8.0,10.0,0.0,51.0,68.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.964285714285715,30.435714285714283,31.82857142857143,30.0,2.0,31.900000000000002,0.0,25.1,60.421428571428564,64.3607142857143,56.971428571428575,67.08571428571429,42.26428571428571,83.28571428571428,21.864285714285714,20.664285714285715,21.2,34.128571428571426,3.2714285714285714,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.5680647467311556,-0.8229838658936565,1,31,0.0,2020,0.13195366900858704
16.0,33.0,8.0,10.0,67.0,84.0,68.0,27.0,0.0,0.0,0.0,0.0,0.0,40.0,1,29.535714285714285,30.178571428571423,30.099999999999998,29.814285714285713,7.1,11.899999999999999,2.0,4.8,63.821428571428555,63.53214285714286,63.87142857142857,69.51428571428572,39.607142857142854,81.82857142857142,20.4,20.357142857142854,20.0,35.95714285714286,3.9857142857142853,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.663122658240795,-0.7485107481711013,1,32,40.0,2020,1.4476030196579384
83.0,16.0,33.0,8.0,140.0,167.0,84.0,35.0,40.0,0.0,0.0,0.0,40.0,80.0,1,29.707142857142856,30.335714285714285,28.971428571428568,31.82857142857143,5.1,7.1,5.1,0.0,58.82857142857142,59.62499999999999,63.771428571428565,56.971428571428575,39.65,81.91428571428571,19.207142857142856,21.864285714285714,21.614285714285717,39.128571428571426,4.242857142857143,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.7485107481711011,-0.6631226582407952,1,33,40.0,2020,3.038215945165945
68.0,83.0,16.0,33.0,200.0,235.0,167.0,68.0,40.0,40.0,0.0,0.0,80.0,120.0,1,32.0,30.76785714285714,30.442857142857143,30.099999999999998,26.2,33.3,0.0,2.0,51.849999999999994,57.83571428571428,53.885714285714286,63.87142857142857,43.77142857142857,83.37857142857143,20.442857142857143,20.4,17.2,35.142857142857146,2.3000000000000003,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.8229838658936564,-0.5680647467311559,1,34,40.0,2020,3.068255555555556
59.0,68.0,83.0,16.0,226.0,294.0,235.0,84.0,40.0,40.0,40.0,0.0,120.0,160.0,1,31.321428571428577,30.514285714285712,33.55714285714286,28.971428571428568,26.2,31.3,26.2,5.1,49.54285714285713,54.18571428571428,49.81428571428571,63.771428571428565,42.52857142857143,82.17857142857143,23.32857142857143,19.207142857142856,20.942857142857143,37.15714285714286,3.1714285714285713,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.8854560256532096,-0.4647231720437691,1,35,40.0,2020,5.2991383838383825
52.0,59.0,68.0,83.0,262.0,346.0,294.0,167.0,40.0,40.0,40.0,40.0,160.0,188.0,1,29.871428571428574,30.935714285714287,29.085714285714285,30.442857142857143,67.6,93.8,0.0,0.0,53.03571428571428,52.442857142857136,49.271428571428565,53.885714285714286,40.2,83.97142857142858,19.200000000000003,20.442857142857143,22.557142857142857,31.842857142857138,2.942857142857143,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.9350162426854147,-0.3546048870425359,1,36,28.0,2020,6.2629336219336205
28.0,52.0,59.0,68.0,207.0,374.0,346.0,235.0,28.0,40.0,40.0,40.0,148.0,210.0,1,28.950000000000003,30.135714285714286,30.657142857142855,33.55714285714286,124.5,150.7,67.6,26.2,66.61428571428571,58.07857142857143,56.800000000000004,49.81428571428571,38.857142857142854,81.38571428571429,21.0,23.32857142857143,19.642857142857142,29.757142857142856,3.4285714285714284,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.970941817426052,-0.23931566428755774,1,37,22.0,2020,6.76289935064935
22.0,28.0,52.0,59.0,161.0,396.0,374.0,294.0,22.0,28.0,40.0,40.0,130.0,216.0,5,26.07857142857143,27.975,27.24285714285714,29.085714285714285,146.0,213.59999999999997,56.9,0.0,74.74999999999999,63.89285714285714,76.42857142857143,49.271428571428565,32.57142857142857,72.77142857142857,17.857142857142854,19.200000000000003,18.02857142857143,30.728571428571428,2.4285714285714284,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.992708874098054,-0.12053668025532357,1,38,6.0,2020,4.288133333333335
2.0,22.0,28.0,52.0,104.0,398.0,396.0,346.0,6.0,22.0,28.0,40.0,96.0,216.0,2,25.242857142857147,27.09642857142857,24.914285714285715,30.657142857142855,89.1,213.59999999999997,89.1,67.6,68.09285714285713,67.35357142857143,73.07142857142857,56.800000000000004,30.4,69.25714285714285,14.714285714285715,21.0,17.914285714285715,26.82857142857143,3.5714285714285716,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-1.0,-1.8369701987210297e-16,0,39,0.0,2020,1.877684126984127
44.0,2.0,22.0,28.0,96.0,442.0,398.0,374.0,0.0,6.0,22.0,28.0,56.0,221.0,4,23.957142857142863,25.017857142857142,25.571428571428573,27.24285714285714,11.5,157.5,0.0,56.9,69.85714285714286,72.30357142857143,63.114285714285714,76.42857142857143,28.46428571428571,61.03571428571428,15.685714285714283,17.857142857142854,7.357142857142857,28.099999999999998,3.2285714285714286,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.992708874098054,0.1205366802553232,0,40,5.0,2020,2.2597126373626377
8.0,44.0,2.0,22.0,76.0,450.0,442.0,396.0,5.0,0.0,6.0,22.0,33.0,221.0,4,21.93571428571429,23.589285714285715,22.342857142857145,24.914285714285715,11.5,100.59999999999998,11.5,89.1,58.50714285714285,63.3,76.60000000000001,73.07142857142857,24.17142857142857,54.57142857142857,12.778571428571428,14.714285714285715,15.742857142857144,31.042857142857144,2.957142857142857,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.9709418174260521,0.23931566428755738,0,41,0.0,2020,1.3374506604506609
11.0,8.0,44.0,2.0,65.0,461.0,450.0,398.0,0.0,5.0,0.0,6.0,11.0,221.0,4,22.72857142857143,23.34285714285714,21.52857142857143,25.571428571428573,0.0,11.499999999999986,0.0,0.0,50.48571428571428,60.17142857142858,40.41428571428571,63.114285714285714,26.085714285714285,54.55,11.392857142857142,15.685714285714283,10.714285714285714,27.7,4.2,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.9350162426854148,0.35460488704253557,0,42,0.0,2020,3.1086967643467642
9.0,11.0,8.0,44.0,72.0,470.0,461.0,442.0,0.0,0.0,5.0,0.0,5.0,223.0,5,22.971428571428575,22.45357142857143,23.928571428571427,22.342857142857145,0.0,11.499999999999986,0.0,11.5,55.14285714285714,56.825,60.55714285714286,76.60000000000001,25.85,50.02142857142857,14.692857142857143,12.778571428571428,13.514285714285714,24.042857142857144,3.9285714285714284,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.8854560256532101,0.464723172043768,0,43,2.0,2020,0.9896705632254817
5.0,9.0,11.0,8.0,33.0,475.0,470.0,450.0,2.0,0.0,0.0,5.0,7.0,223.0,5,20.65714285714286,21.692857142857143,22.014285714285712,21.52857142857143,25.900000000000002,25.899999999999988,0.0,0.0,59.56428571428572,55.025,49.728571428571435,40.41428571428571,20.492857142857147,46.578571428571436,11.157142857142858,11.392857142857142,5.1571428571428575,15.62857142857143,3.3857142857142857,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.822983865893657,0.5680647467311548,0,44,0.0,2020,1.0053864468864468
3.0,5.0,9.0,11.0,28.0,478.0,475.0,461.0,0.0,2.0,0.0,0.0,2.0,223.0,5,14.585714285714289,18.778571428571425,19.3,23.928571428571427,44.5,44.499999999999986,25.900000000000002,0.0,71.8857142857143,63.51428571428572,69.4,60.55714285714286,9.564285714285718,35.41428571428572,9.335714285714289,14.692857142857143,9.585714285714285,24.357142857142858,3.4285714285714284,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.7485107481711011,0.6631226582407952,0,45,0.0,2020,0.8276254800754806
0.0,3.0,5.0,9.0,17.0,478.0,478.0,470.0,0.0,0.0,2.0,0.0,2.0,223.0,5,13.785714285714288,17.22142857142857,9.87142857142857,22.014285714285712,18.599999999999998,44.499999999999986,18.599999999999998,0.0,67.19285714285715,63.37857142857143,74.37142857142858,49.728571428571435,8.242857142857146,28.735714285714295,0.22857142857142954,11.157142857142858,9.885714285714284,25.942857142857143,3.4857142857142853,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.6631226582407955,0.7485107481711007,0,46,0.0,2020,0.6152537522586703
0.0,0.0,3.0,5.0,8.0,478.0,478.0,475.0,0.0,0.0,0.0,2.0,2.0,225.0,5,18.714285714285715,16.65,17.7,19.3,0.0,44.499999999999986,0.0,25.900000000000002,57.16428571428571,64.525,60.01428571428572,69.4,17.607142857142858,27.171428571428578,8.014285714285716,9.335714285714289,7.328571428571429,23.32857142857143,3.3857142857142857,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.5680647467311559,0.8229838658936564,0,47,2.0,2020,0.3981227166276347
3.0,0.0,0.0,3.0,6.0,481.0,478.0,478.0,2.0,0.0,0.0,0.0,2.0,225.0,5,18.26428571428572,16.025,19.728571428571428,9.87142857142857,0.0,18.599999999999984,0.0,18.599999999999998,54.83571428571428,61.01428571428572,54.31428571428571,74.37142857142858,16.62142857142857,24.864285714285714,9.592857142857142,0.22857142857142954,7.485714285714286,18.014285714285716,3.6999999999999997,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.4647231720437684,0.88545602565321,0,48,0.0,2020,0.334982683982684
0.0,3.0,0.0,0.0,3.0,481.0,481.0,478.0,0.0,2.0,0.0,0.0,2.0,225.0,5,15.071428571428577,16.892857142857142,16.8,17.7,18.5,18.499999999999986,0.0,0.0,61.95,59.557142857142864,55.357142857142854,60.01428571428572,10.400000000000002,28.00714285714286,7.0285714285714285,8.014285714285716,-0.9285714285714286,14.042857142857143,3.8000000000000003,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.35460488704253595,0.9350162426854147,0,49,0.0,2020,0.24699220779220782
0.0,0.0,3.0,0.0,3.0,481.0,481.0,478.0,0.0,0.0,2.0,0.0,2.0,225.0,5,10.835714285714289,14.55,13.342857142857143,19.728571428571428,19.5,19.499999999999986,18.5,0.0,60.65714285714286,57.74642857142857,68.54285714285714,54.31428571428571,3.3714285714285737,19.99285714285714,3.3714285714285737,9.592857142857142,2.4714285714285715,19.057142857142857,2.8000000000000003,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.2393156642875578,0.970941817426052,0,50,0.0,2020,0.27906254346746145
0.0,0.0,0.0,3.0,3.0,481.0,481.0,481.0,0.0,0.0,0.0,2.0,2.0,225.0,5,10.171428571428574,12.621428571428572,8.328571428571427,16.8,30.9,49.399999999999984,1.0,0.0,53.41428571428571,57.68214285714285,52.771428571428565,55.357142857142854,1.7428571428571438,12.142857142857146,0.0,7.0285714285714285,1.9428571428571428,12.957142857142856,2.8714285714285714,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,-0.12053668025532363,0.992708874098054,0,51,0.0,2020,0.38571795472287285
