county_key,year,week_num,TAVG_mean,TAVG_std,TMAX_max,TMIN_min,PRCP_sum,PRCP_max,WIND_mean,DEWP_mean,RH_mean,temp_range,sin_week,cos_week,in_wnv_season,TAVG_mean_lag1,PRCP_sum_lag1,RH_mean_lag1,DEWP_mean_lag1,WIND_mean_lag1,TAVG_mean_lag2,PRCP_sum_lag2,RH_mean_lag2,DEWP_mean_lag2,WIND_mean_lag2,TAVG_mean_lag4,PRCP_sum_lag4,RH_mean_lag4,DEWP_mean_lag4,WIND_mean_lag4,TAVG_roll4,PRCP_cumul4,gdd_cumul8,total_pop,median_hh_income,housing_units,pop_65_plus,pct_65_plus,poverty_rate,land_area_sqmi,pop_density_per_sqmi,housing_density_per_sqmi,saipe_median_income,saipe_poverty_rate,total_acres,cdl_cropland_pct,cdl_developed_pct,cdl_wetlands_pct,cdl_pasture_hay_pct,cdl_fallow_idle_pct,cdl_corn_pct,cdl_rice_pct,cdl_aquaculture_pct,county_encoded,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,positive_pools,infection_rate,pos_pools_lag1,pos_pools_lag2,pos_pools_lag4,infect_rate_lag1,infect_rate_lag2,infect_rate_lag4,predicted_cases
Cook_IL,2025,31,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.5680647467311556,-0.8229838658936565,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,32,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.663122658240795,-0.7485107481711013,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,33,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.7485107481711011,-0.6631226582407952,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,34,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.8229838658936564,-0.5680647467311559,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,35,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.8854560256532096,-0.4647231720437691,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,36,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.9350162426854147,-0.3546048870425359,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,37,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.970941817426052,-0.23931566428755774,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,38,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.992708874098054,-0.12053668025532356,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,39,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-1.0,-1.8369701987210297e-16,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,40,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.992708874098054,0.12053668025532321,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,41,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.9709418174260521,0.23931566428755738,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,42,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.9350162426854148,0.35460488704253557,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,43,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.8854560256532101,0.464723172043768,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,44,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.8229838658936571,0.5680647467311548,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,45,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.7485107481711011,0.6631226582407952,1,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,46,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.6631226582407955,0.7485107481711007,0,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,47,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.5680647467311559,0.8229838658936564,0,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,48,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.46472317204376834,0.88545602565321,0,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,49,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.35460488704253595,0.9350162426854147,0,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,50,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.2393156642875578,0.970941817426052,0,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,51,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,-0.12053668025532363,0.992708874098054,0,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Cook_IL,2025,52,12.753278688524587,10.295876427605902,37.2,-23.2,2.4256830601092894,41.7,4.233060109289617,5.771857923497268,64.06174863387977,60.400000000000006,6.432490598706546e-16,1.0,0,12.753278688524587,2.4256830601092894,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,1.2128415300546447,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,0.6064207650273223,64.06174863387977,5.771857923497268,4.233060109289617,12.753278688524587,9.702732240437157,22.026229508196693,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,1,5,7,1,5,0,0.7142857142857143,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,1,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.12053668025532305,0.992708874098054,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,2,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.23931566428755774,0.970941817426052,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,3,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.3546048870425356,0.9350162426854148,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,4,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.4647231720437685,0.8854560256532099,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,5,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.5680647467311558,0.8229838658936564,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,6,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.6631226582407952,0.7485107481711011,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,7,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.748510748171101,0.6631226582407953,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,8,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.8229838658936564,0.5680647467311559,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,9,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.8854560256532099,0.4647231720437686,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,10,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.9350162426854148,0.35460488704253557,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,11,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.970941817426052,0.23931566428755804,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,12,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.992708874098054,0.120536680255323,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,13,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,1.0,-1.6081226496766366e-16,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
